Token	Gold Tag	Predicted Tag
مركز	O	O
التجارة	O	O
العالمي	O	O
واصيب	O	O
الف	O	O
بينما	O	O
قالت	O	O
تقارير	O	O
اخرى	O	O
انه	O	O
كان	O	O
هناك	O	O
حوالي	O	O
50	O	O
ألفا	O	O
داخل	O	O
المبنى	O	O
عندما	O	O
حدث	O	O
ارتطام	O	O
الطائرة	O	O
الاولى	O	O
.	O	O

وطلب	O	O
رئيس	O	O
بلدية	O	O
نيويورك	B-LOC	B-LOC
من	O	O
سكان	O	O
جنوب	O	O
مانهاتن	B-LOC	B-LOC
اخلاء	O	O
هذه	O	O
المنطقة	O	O
.	O	O

ووسط	O	O
غموض	O	O
حول	O	O
هوية	O	O
منفذي	O	O
الهجمات	O	O
سارعت	O	O
حركة	O	O
حماس	B-ORG	B-ORG
الفلسطينية	O	O
الى	O	O
اعلان	O	O
ان	O	O
استراتيجيتها	O	O
هي	O	O
عدم	O	O
نقل	O	O
الصراع	O	O
الى	O	O
اي	O	O
مكان	O	O
خارج	O	O
فلسطين	B-LOC	B-LOC
،	O	O
بينما	O	O
ادان	O	O
سفير	O	O
طالبان	B-ORG	B-ORG
لدى	O	O
باكستان	B-LOC	B-LOC
سالم	B-PERS	B-PERS
زعيف	I-PERS	I-PERS
الهجمات	O	O
قائلا	O	O
انها	O	O
عمل	O	O
ارهابي	O	O
يجب	O	O
معاقبة	O	O
مرتكبيه	O	O
.	O	O

وفي	O	O
بريطانيا	B-LOC	B-LOC
اعلنت	O	O
حالة	O	O
استنفار	O	O
قصوى	O	O
وعدلت	O	O
رحلات	O	O
الطائرات	O	O
بعيدا	O	O
عن	O	O
الطيران	O	O
فوق	O	O
لندن	B-LOC	B-LOC
واوقفت	O	O
الرحلات	O	O
الخاصة	O	O
تماما	O	O
.	O	O

وفي	O	O
بروكسل	B-LOC	B-LOC
تقرر	O	O
الدعوة	O	O
الى	O	O
اجتماع	O	O
عاجل	O	O
لسفراء	O	O
دول	O	O
حلف	B-ORG	B-ORG
شمال	I-ORG	I-ORG
الاطلسي	I-ORG	I-ORG
.	O	O

وفي	O	O
اسرائيل	B-LOC	B-LOC
قررت	O	O
الحكومة	O	O
امس	O	O
اغلاق	O	O
كل	O	O
الحدود	O	O
الجوية	O	O
والبرية	O	O
والبحرية	O	O
حتى	O	O
اشعار	O	O
آخر	O	O
خوفا	O	O
من	O	O
وقوع	O	O
هجمات	O	O
مشابهة	O	O
.	O	O

فيرجسون	B-PERS	B-PERS
يختار	O	O
خليفته	O	O
في	O	O
مانشستر	B-ORG	B-ORG
يونايتد	I-ORG	I-ORG
لندن	B-LOC	B-LOC
ـ	O	O
رويترز	B-ORG	B-ORG
:	O	O
اكد	O	O
بيتر	B-PERS	B-PERS
كينيون	I-PERS	I-PERS
كبير	O	O
المديرين	O	O
التنفيذيين	O	O
في	O	O
نادي	O	O
مانشستر	B-ORG	B-ORG
يونايتد	I-ORG	I-ORG
بطل	O	O
الدوري	O	O
الممتاز	O	O
لكرة	O	O
القدم	O	O
الانجليزي	O	O
ان	O	O
اليكس	B-PERS	B-PERS
فيرجسون	I-PERS	I-PERS
المدير	O	O
الفني	O	O
الحالي	O	O
للفريق	O	O
سيشارك	O	O
في	O	O
اختيار	O	O
خليفة	O	O
له	O	O
.	O	O

وسيترك	O	O
فيرجسون	B-PERS	B-PERS
منصبه	O	O
في	O	O
نهاية	O	O
هذا	O	O
الموسم	O	O
بعد	O	O
15	O	O
عاما	O	O
من	O	O
النجاح	O	O
والانجازات	O	O
رغم	O	O
انه	O	O
سيعمل	O	O
مستشارا	O	O
للنادي	O	O
لخمس	O	O
سنوات	O	O
اخرى	O	O
على	O	O
الاقل	O	O
.	O	O

ونقلت	O	O
هيئة	O	O
الاذاعة	O	O
البريطانية	O	O
عن	O	O
كينيون	B-PERS	B-PERS
قوله	O	O
ان	O	O
البحث	O	O
عن	O	O
مدير	O	O
فني	O	O
جديد	O	O
لمانشستر	B-ORG	B-ORG
خلفا	O	O
لفيرجسون	B-PERS	B-PERS
سيبدأ	O	O
في	O	O
اوائل	O	O
العام	O	O
المقبل	O	O
.	O	O

وقال	O	O
كينيون	B-PERS	B-PERS
:	O	O
«	O	O
مع	O	O
بداية	O	O
العام	O	O
الجديد	O	O
سنبدأ	O	O
العملية	O	O
.	O	O
.	O	O

السير	O	O
اليكس	B-PERS	B-PERS
سيكون	O	O
له	O	O
دور	O	O
لانه	O	O
يعرف	O	O
هذه	O	O
المهمة	O	O
.	O	O
.	O	O

لم	O	O
نقرر	O	O
بعد	O	O
ان	O	O
كنا	O	O
سنضعه	O	O
في	O	O
هيئة	O	O
المقابلات	O	O
.	O	O
.	O	O

لكن	O	O
هذه	O	O
فرصة	O	O
نادرة	O	O
فعندما	O	O
تستبدل	O	O
مديرا	O	O
فنيا	O	O
فان	O	O
ذلك	O	O
في	O	O
العادة	O	O
يكون	O	O
لانه	O	O
استبدل	O	O
او	O	O
استقال	O	O
»	O	O
.	O	O

واضاف	O	O
كينيون	B-PERS	B-PERS
«	O	O
لديا	O	O
مدير	O	O
فني	O	O
يتمتع	O	O
بخبرة	O	O
عظيمة	O	O
في	O	O
العمل	O	O
ولديه	O	O
معلومات	O	O
ضخمة	O	O
عن	O	O
النادي	O	O
نفسه	O	O
كما	O	O
انه	O	O
احد	O	O
الاشخاص	O	O
الذين	O	O
سيواصلون	O	O
الاستمرار	O	O
في	O	O
العمل	O	O
مع	O	O
النادي	O	O
.	O	O
.	O	O

ولن	O	O
نتخل	O	O
عن	O	O
هذه	O	O
الخبرة	O	O
لكن	O	O
سنستفيد	O	O
منها	O	O
»	O	O
.	O	O

ورفض	O	O
كينيون	B-PERS	B-PERS
التطرق	O	O
الى	O	O
اي	O	O
اسماء	O	O
محتملة	O	O
لخلافة	O	O
فيرجسون	B-PERS	B-PERS
،	O	O
وقد	O	O
ترددت	O	O
اسماء	O	O
كثيرة	O	O
في	O	O
هذا	O	O
الصدد	O	O
منها	O	O
الايطالي	O	O
فابيو	B-PERS	B-PERS
كابيلو	I-PERS	I-PERS
مدرب	O	O
روما	B-LOC	B-ORG
والالماني	O	O
اوتمار	B-PERS	B-PERS
هيتزفيلد	I-PERS	I-PERS
مدرب	O	O
بايرن	B-ORG	B-ORG
ميونيخ	I-ORG	I-ORG
ولويس	B-PERS	B-PERS
فان	I-PERS	I-PERS
جال	I-PERS	I-PERS
مدرب	O	O
منتخب	O	O
هولندا	B-LOC	B-LOC
.	O	O

القاعدة	B-ORG	B-ORG
تدعو	O	O
أميركا	B-LOC	B-LOC
والعالم	O	O
الغربي	O	O
لاعتناق	O	O
الإسلام	B-MISC	B-MISC
أيمن	B-PERS	B-PERS
الظواهري	I-PERS	I-PERS
يقول	O	O
إن	O	O
عزام	B-PERS	B-PERS
الأميركي	O	O
يريد	O	O
أن	O	O
يخرج	O	O
قومه	O	O
من	O	O
الظلمات	O	O
إلى	O	O
النور	O	O
(	O	O
أرشيف	O	O
)	O	O
دعا	O	O
تنظيم	B-ORG	B-ORG
القاعدة	I-ORG	I-ORG
الذي	O	O
يتزعمه	O	O
أسامة	B-PERS	B-PERS
بن	I-PERS	I-PERS
لادن	I-PERS	I-PERS
الأميركيين	O	O
ومواطني	O	O
بقية	O	O
بلدان	O	O
العالم	O	O
الغربي	O	O
إلى	O	O
اعتناق	O	O
الإسلام	B-MISC	B-MISC
،	O	O
وذلك	O	O
في	O	O
شريط	O	O
مصور	O	O
بث	O	O
عبر	O	O
الإنترنت	O	O
.	O	O

وظهر	O	O
في	O	O
بداية	O	O
الشريط	O	O
الرجل	O	O
الثاني	O	O
بالتنظيم	O	O
أيمن	B-PERS	B-PERS
الظواهري	I-PERS	I-PERS
الذي	O	O
أدلى	O	O
ببيان	O	O
قصير	O	O
حث	O	O
فيه	O	O
"	O	O
الشعب	O	O
الأميركي	O	O
خاصة	O	O
والشعوب	O	O
الغربية	O	O
عامة	O	O
"	O	O
إلى	O	O
الاستماع	O	O
لمن	O	O
قدمه	O	O
بصفة	O	O
عزام	B-PERS	B-PERS
الأميركي	O	O
.	O	O

وقال	O	O
الظواهري	B-PERS	B-PERS
"	O	O
أخونا	O	O
عزام	B-PERS	B-PERS
الأميركي	O	O
،	O	O
أسال	O	O
الله	B-MISC	B-MISC
أن	O	O
يكون	O	O
ممن	O	O
تحقق	O	O
فيهم	O	O
قول	O	O
الحق	O	O
،	O	O
يحدثك	O	O
حديث	O	O
المشفق	O	O
على	O	O
قومه	O	O
من	O	O
المصير	O	O
الذي	O	O
ينتظرهم	O	O
ويريد	O	O
أن	O	O
يخرج	O	O
قومه	O	O
من	O	O
الظلمات	O	O
إلى	O	O
النور	O	O
"	O	O
.	O	O

وأضاف	O	O
قبل	O	O
أن	O	O
يترك	O	O
الكلمة	O	O
ل	O	O
ـ	O	O
"	O	O
عزام	B-PERS	B-PERS
الأميركي	O	O
"	O	O
الذي	O	O
سبق	O	O
أن	O	O
وجه	O	O
تهديدات	O	O
بتنفيذ	O	O
هجمات	O	O
ضد	O	O
الولايات	B-LOC	B-LOC
المتحدة	I-LOC	I-LOC
"	O	O
اسمعوا	O	O
له	O	O
إن	O	O
ما	O	O
يحدثكم	O	O
به	O	O
خطير	O	O
وجليل	O	O
فهو	O	O
يحدثكم	O	O
عن	O	O
المصير	O	O
الذي	O	O
ينتظر	O	O
كل	O	O
إنسان	O	O
وهي	O	O
قضية	O	O
في	O	O
غاية	O	O
الخطورة	O	O
"	O	O
.	O	O

ثم	O	O
يظهر	O	O
في	O	O
الشريط	O	O
ومدته	O	O
48	O	O
دقيقة	O	O
،	O	O
المواطن	O	O
الأميركي	O	O
آدم	B-PERS	B-PERS
غادان	I-PERS	I-PERS
الذي	O	O
اعتنق	O	O
الإسلام	B-MISC	B-MISC
ويعتقد	O	O
أنه	O	O
عضو	O	O
بالقاعدة	B-ORG	B-ORG
وملاحق	O	O
من	O	O
مكتب	B-ORG	B-ORG
التحقيقات	I-ORG	I-ORG
الفدرالي	I-ORG	I-ORG
الأميركي	O	O
.	O	O

آدم	B-PERS	B-PERS
غادان	I-PERS	I-PERS
يدعو	O	O
الأميركيين	O	O
وباقي	O	O
العالم	O	O
المسيحي	O	O
لاعتناق	O	O
الإسلام	B-MISC	B-MISC
(	O	O
رويترز	B-ORG	B-ORG
-	O	O
أرشيف	O	O
)	O	O
رسالة	O	O
عزام	B-PERS	B-PERS
وقال	O	O
غادان	B-PERS	B-PERS
بالإنجليزية	O	O
مستشهدا	O	O
بالعربية	O	O
بآيات	O	O
قرآنية	O	O
"	O	O
للأميركيين	O	O
ولبقية	O	O
العالم	O	O
المسيحي	O	O
نقول	O	O
إما	O	O
أن	O	O
تتوبوا	O	O
عن	O	O
أساليبكم	O	O
الضالة	O	O
وتدخلوا	O	O
في	O	O
نور	O	O
اليقين	O	O
أو	O	O
أن	O	O
تحتفظوا	O	O
بسمومكم	O	O
لأنفسكم	O	O
وتعانوا	O	O
سوء	O	O
العاقبة	O	O
في	O	O
هذه	O	O
الدنيا	O	O
وفي	O	O
الآخرة	O	O
"	O	O
.	O	O

وأضاف	O	O
عزام	B-PERS	B-PERS
الذي	O	O
ظهر	O	O
بلحية	O	O
طويلة	O	O
سوداء	O	O
واضعا	O	O
عمامة	O	O
بيضاء	O	O
"	O	O
نبعث	O	O
بدعوة	O	O
خاصة	O	O
إلى	O	O
كل	O	O
من	O	O
يقاتل	O	O
في	O	O
سبيل	O	O
خطة	O	O
بوش	B-PERS	B-PERS
الصليبية	O	O
الوهمية	O	O
في	O	O
أفغانستان	B-LOC	B-LOC
والعراق	B-LOC	B-LOC
أو	O	O
أي	O	O
مكان	O	O
"	O	O
.	O	O

وتابع	O	O
"	O	O
إنكم	O	O
تعلمون	O	O
أنه	O	O
لا	O	O
يمكن	O	O
أن	O	O
ينتصر	O	O
(	O	O
بوش	B-PERS	B-PERS
)	O	O
في	O	O
الحرب	B-MISC	O
وإن	O	O
حالة	O	O
آلة	O	O
الحرب	O	O
الأميركية	O	O
تذهب	O	O
من	O	O
سيئ	O	O
إلى	O	O
أسوأ	O	O
.	O	O
.	O	O

وإنكم	O	O
تعلمون	O	O
أن	O	O
بوش	B-PERS	B-PERS
وعصابته	O	O
يعتبرونكم	O	O
مجرد	O	O
علف	O	O
للمدافع	O	O
.	O	O
.	O	O

وإنكم	O	O
تعلمون	O	O
إنهم	O	O
لا	O	O
يبالون	O	O
إطلاقا	O	O
بسلامتكم	O	O
ولا	O	O
يريدون	O	O
لكم	O	O
الخير	O	O
"	O	O
.	O	O

وشدد	O	O
عزام	B-PERS	B-PERS
على	O	O
أن	O	O
"	O	O
الوقت	O	O
ضيق	O	O
فاختاروا	O	O
الخيار	O	O
الصحيح	O	O
قبل	O	O
فوات	O	O
الأوان	O	O
وقبل	O	O
لقاء	O	O
المصير	O	O
المحزن	O	O
الذي	O	O
لقيه	O	O
الآلاف	O	O
قبلكم	O	O
"	O	O
.	O	O

ويأتي	O	O
هذا	O	O
الشريط	O	O
الذي	O	O
يحمل	O	O
عنوان	O	O
"	O	O
دعوة	O	O
إلى	O	O
الإسلام	B-MISC	B-MISC
"	O	O
قبل	O	O
أيام	O	O
من	O	O
الذكرى	O	O
الخامسة	O	O
لهجمات	O	O
11	O	O
سبتمبر	O	O
/	O	O
أيلول	O	O
2001	O	O
بالولايات	B-LOC	B-LOC
المتحدة	I-LOC	I-LOC
بريطانيا	B-LOC	B-LOC
توقف	O	O
16	O	O
شخصا	O	O
وتكثف	O	O
الرقابة	O	O
على	O	O
مسلميها	O	O
الاعتقالات	O	O
لا	O	O
علاقة	O	O
لها	O	O
بالتحقيق	O	O
بخطة	O	O
تفجير	O	O
الطائرات	O	O
(	O	O
الفرنسية	O	O
)	O	O
ذكرت	O	O
الشرطة	O	O
البريطانية	O	O
أن	O	O
الاعتقالات	O	O
التي	O	O
قامت	O	O
بها	O	O
في	O	O
شرق	O	O
وجنوب	O	O
لندن	B-LOC	B-LOC
تمت	O	O
وفق	O	O
قانون	O	O
مكافحة	O	O
الإرهاب	O	O
وأن	O	O
لا	O	O
صلة	O	O
لها	O	O
بخطة	O	O
تفجير	O	O
طائرات	O	O
كشفت	O	O
عنها	O	O
الشهر	O	O
الماضي	O	O
ولا	O	O
بتفجير	O	O
منظومة	O	O
النقل	O	O
بالعاصمة	O	O
البريطانية	O	O
العام	O	O
الماضي	O	O
.	O	O

وقالت	O	O
الشرطة	O	O
إن	O	O
الأشخاص	O	O
ال	O	O
ـ	O	O
14	O	O
اعتقلوا	O	O
بعد	O	O
أشهر	O	O
من	O	O
المراقبة	O	O
"	O	O
للاشتباه	O	O
في	O	O
قيامهم	O	O
وتحضيرهم	O	O
وتحريضهم	O	O
على	O	O
أعمال	O	O
إرهابية	O	O
"	O	O
.	O	O

اعتقالات	O	O
بمانشستر	B-LOC	B-LOC
وحسب	O	O
BBC	B-ORG	B-ORG
فإن	O	O
12	O	O
من	O	O
المتهمين	O	O
اعتقلوا	O	O
ليلة	O	O
أمس	O	O
في	O	O
مطعم	O	O
حلال	O	B-ORG
في	O	O
الحي	O	O
الصيني	O	O
بجنوب	O	O
لندن	B-LOC	B-LOC
,	O	O
فيما	O	O
اعتقل	O	O
ال	O	O
ـ	O	O
13	O	O
بشرق	O	O
لندن	B-LOC	B-LOC
ولم	O	O
يعرف	O	O
مكان	O	O
اعتقال	O	O
المتهم	O	O
الأخير	O	O
.	O	O

الشرطة	O	O
قالت	O	O
إنها	O	O
تراقب	O	O
آلاف	O	O
البريطانيين	O	O
المسلمين	O	O
(	O	O
رويترز	B-ORG	B-ORG
)	O	O
وفي	O	O
مانشيستر	B-LOC	B-LOC
قالت	O	O
الشرطة	O	O
إنها	O	O
اعتقلت	O	O
بعملية	O	O
منفصلة	O	O
شخصين	O	O
آخرين	O	O
وفق	O	O
قانون	O	O
مكافحة	O	O
الإرهاب	O	O
,	O	O
للاشتباه	O	O
في	O	O
انتمائها	O	O
إلى	O	O
شبكات	O	O
لتدريب	O	O
وتجنيد	O	O
الإرهابيين	O	O
في	O	O
بريطانيا	B-LOC	B-LOC
.	O	O

وتأتي	O	O
المداهمات	O	O
بعد	O	O
ثلاثة	O	O
أسابيع	O	O
فقط	O	O
من	O	O
توقيفات	O	O
واسعة	O	O
شملت	O	O
25	O	O
شخصا	O	O
–أطلق	O	O
سراح	O	O
خمسة	O	O
منهم	O	O
-	O	O
على	O	O
خلفية	O	O
خطة	O	O
لتفجير	O	O
طائرات	O	O
ركاب	O	O
خلال	O	O
رحلاتها	O	O
من	O	O
بريطانيا	B-LOC	B-LOC
إلى	O	O
الولايات	B-LOC	B-LOC
المتحدة	I-LOC	I-LOC
.	O	O

تحت	O	O
المراقبة	O	O
وقد	O	O
أقر	O	O
قائد	O	O
وحدة	O	O
مكافحة	O	O
الإرهاب	O	O
بالشرطة	O	O
البريطانية	O	O
بأن	O	O
آلاف	O	O
المسلمين	O	O
البريطانيين	O	O
هم	O	O
الآن	O	O
تحت	O	O
الرقابة	O	O
,	O	O
معتبرا	O	O
أن	O	O
الخطر	O	O
"	O	O
لم	O	O
يعد	O	O
قادما	O	O
من	O	O
وراء	O	O
البحار	O	O
"	O	O
,	O	O
وإنما	O	O
من	O	O
الداخل	O	O
.	O	O

وقال	O	O
بيتر	B-PERS	B-PERS
كلارك	I-PERS	I-PERS
بلقاء	O	O
مع	O	O
BBC	B-ORG	B-ORG
يبث	O	O
غدا	O	O
إن	O	O
الأمر	O	O
لا	O	O
يتعلق	O	O
بمن	O	O
سماهم	O	O
إرهابيين	O	O
فقط	O	O
أو	O	O
منفذي	O	O
هجمات	O	O
,	O	O
بل	O	O
بأشخاص	O	O
يمكن	O	O
أن	O	O
يغرر	O	O
بهم	O	O
للدعم	O	O
أو	O	O
التشجيع	O	O
.	O	O

إيران	B-LOC	B-LOC
تستقبل	O	O
أنان	B-PERS	B-PERS
وتهدد	O	O
بوقف	O	O
التعاون	O	O
إن	O	O
فرضت	O	O
العقوبات	O	O
لاريجاني	B-PERS	B-PERS
في	O	O
لقاء	O	O
مع	O	O
أنان	B-PERS	B-PERS
الذي	O	O
قال	O	O
إنه	O	O
قدم	O	O
إلى	O	O
إيران	B-LOC	B-LOC
ليعالج	O	O
الملف	O	O
فقط	O	O
لا	O	O
ليحله	O	O
(	O	O
رويترز	B-ORG	B-ORG
)	O	O
هددت	O	O
إيران	B-LOC	B-LOC
بمراجعة	O	O
تعاونها	O	O
مع	O	O
الوكالة	B-ORG	B-ORG
الدولية	I-ORG	I-ORG
للطاقة	I-ORG	I-ORG
الذرية	I-ORG	I-ORG
إن	O	O
فرض	O	O
مجلس	B-ORG	B-ORG
الأمن	I-ORG	I-ORG
عليها	O	O
عقوبات	O	O
،	O	O
جاء	O	O
ذلك	O	O
في	O	O
وقت	O	O
استقبلت	O	O
فيه	O	O
الأمين	O	O
العام	O	O
الأمين	O	O
كوفي	B-PERS	B-PERS
أنان	I-PERS	I-PERS
الذي	O	O
يأمل	O	O
تليين	O	O
موقفها	O	O
بعد	O	O
انقضاء	O	O
مهلة	O	O
مجلس	B-ORG	B-ORG
الأمن	I-ORG	I-ORG
لوقف	O	O
التخصيب	O	O
.	O	O

وقال	O	O
علي	B-PERS	B-PERS
أصغر	I-PERS	I-PERS
سلطانية	I-PERS	I-PERS
مندوب	O	O
إيران	B-LOC	B-LOC
لدى	O	O
الوكالة	B-ORG	B-ORG
الذرية	I-ORG	I-ORG
إذا	O	O
قرر	O	O
مجلس	B-ORG	B-ORG
الأمن	I-ORG	I-ORG
فرض	O	O
عقوبات	O	O
,	O	O
ف	O	O
ـ	O	O
"	O	O
من	O	O
دون	O	O
شك	O	O
ستراجع	O	O
الجمهورية	O	O
الإسلامية	O	I-ORG
الإيرانية	O	O
سياستها	O	O
في	O	O
التعاون	O	O
التي	O	O
تفرضها	O	O
التزاماتها	O	O
باتفاقية	O	O
حظر	O	O
الانتشار	O	O
النووي	O	O
"	O	O
.	O	O

وجاء	O	O
تصريح	O	O
سلطانية	B-PERS	B-PERS
متسقا	O	O
مع	O	O
خطاب	O	O
الرئيس	O	O
الإيراني	O	O
محمود	B-PERS	B-PERS
أحمدي	I-PERS	I-PERS
نجاد	I-PERS	I-PERS
اليوم	O	O
في	O	O
بلدة	O	O
مياندواب	B-LOC	B-LOC
بشمال	O	O
غرب	O	O
البلاد	O	O
حين	O	O
قال	O	O
إن	O	O
إيران	B-LOC	B-LOC
لن	O	O
تتراجع	O	O
قيد	O	O
أنملة	O	O
عن	O	O
برنامجها	O	O
النووي	O	O
,	O	O
رغم	O	O
"	O	O
استمرار	O	O
ترهيب	O	O
الدول	O	O
الغربية	O	O
لها	O	O
خاصة	O	O
الولايات	B-LOC	B-LOC
المتحدة	I-LOC	I-LOC
"	O	O
.	O	O

سولانا	B-PERS	B-PERS
(	O	O
يمين	O	O
)	O	O
قال	O	O
إن	O	O
هناك	O	O
حاجة	O	O
لمحادثات	O	O
لتوضيح	O	O
المسائل	O	O
العالقة	O	O
في	O	O
رد	O	O
إيران	B-LOC	B-LOC
(	O	O
الفرنسية	O	O
)	O	O
سقف	O	O
منخفض	O	O
والتقى	O	O
أنان	B-PERS	B-PERS
المسؤول	O	O
عن	O	O
الملف	O	O
النووي	O	O
علي	B-PERS	O
لاريجاني	I-PERS	B-PERS
,	O	O
وهو	O	O
لا	O	O
يأمل	O	O
أكثر	O	O
من	O	O
معالجة	O	O
الملف	O	O
،	O	O
لا	O	O
حله	O	O
على	O	O
حد	O	O
قوله	O	O
في	O	O
حوار	O	O
أمس	O	O
مع	O	O
صحيفة	O	O
لوموند	B-ORG	B-ORG
الفرنسية	O	O
,	O	O
مؤكدا	O	O
ثقته	O	O
بأن	O	O
العقوبات	O	O
لن	O	O
تكون	O	O
أمرا	O	O
مساعدا	O	O
ف	O	O
ـ	O	O
"	O	O
هناك	O	O
لحظات	O	O
يكون	O	O
فيها	O	O
للصبر	O	O
أثر	O	O
أكبر	O	O
"	O	O
.	O	O

والصبر	O	O
هو	O	O
أيضا	O	O
عنوان	O	O
التعامل	O	O
الأوروبي	O	O
مع	O	O
الملف	O	O
الإيراني	O	O
أسبوعين	O	O
آخرين	O	O
على	O	O
الأقل	O	O
.	O	O

توضيح	O	O
المسائل	O	O
العالقة	O	O
فقد	O	O
قرر	O	O
الاتحاد	O	O
منح	O	O
منسق	O	O
سياسته	O	O
الخارجية	O	O
خافيير	B-PERS	B-PERS
سولانا	I-PERS	I-PERS
أسبوعين	O	O
لتوضيح	O	O
المسائل	O	O
الغامضة	O	O
برد	O	O
إيران	B-LOC	B-LOC
على	O	O
الحوافز	O	O
واستبعاد	O	O
العقوبات	O	O
حاليا	O	O
,	O	O
فحسب	O	O
وزير	O	O
الخارجية	O	O
الألماني	O	O
فرانك	B-PERS	B-PERS
فالتر	I-PERS	I-PERS
شتاينماير	I-PERS	I-PERS
"	O	O
ليس	O	O
هناك	O	O
مصلحة	O	O
في	O	O
التصعيد	O	O
في	O	O
الأيام	O	O
القادمة	O	O
بسبب	O	O
مداولات	O	O
مجلس	B-ORG	B-ORG
الأمن	I-ORG	I-ORG
"	O	O
الذي	O	O
يتوقع	O	O
أن	O	O
يجتمع	O	O
في	O	O
ال	O	O
ـ	O	O
19	O	O
من	O	O
هذا	O	O
الشهر	O	O
.	O	O

وذكر	O	O
وزراء	O	O
أوروبيون	O	O
على	O	O
هامش	O	O
لقاء	O	O
وزراء	O	O
الخارجية	O	O
الأوروبيين	O	O
في	O	O
بلابينرانتا	B-LOC	B-LOC
الفنلندية	O	O
أن	O	O
سولانا	B-PERS	B-PERS
سيرفع	O	O
تقريرا	O	O
إلى	O	O
قمتهم	O	O
منتصف	O	O
الشهر	O	O
,	O	O
وهو	O	O
ما	O	O
يبرر	O	O
عدم	O	O
اتخاذ	O	O
موقف	O	O
حتى	O	O
ذلك	O	O
التاريخ	O	O
.	O	O

وقال	O	O
سولانا	B-PERS	B-PERS
"	O	O
إننا	O	O
بحاجة	O	O
إلى	O	O
جلسة	O	O
أو	O	O
جلستين	O	O
لا	O	O
أكثر	O	O
ربما	O	O
,	O	O
لتوضيح	O	O
المسائل	O	O
العالقة	O	O
في	O	O
الورقتين	O	O
,	O	O
اللتين	O	O
أرسلهما	O	O
إلينا	O	O
الإيرانيون	O	O
"	O	O
.	O	O

فوزان	O	O
لفرنسا	B-LOC	B-LOC
وإنجلترا	B-LOC	B-ORG
وتعادل	O	O
إيطاليا	B-LOC	B-LOC
بتصفيات	O	O
أوروبا	B-LOC	B-LOC
فرنسا	B-LOC	B-LOC
سجلت	O	O
ثلاثية	O	O
في	O	O
مرمى	O	O
مضيفتها	O	O
جورجيا	B-LOC	B-LOC
(	O	O
الفرنسية	O	O
)	O	O
حققت	O	O
فرنسا	B-LOC	B-LOC
وإنجلترا	B-LOC	B-ORG
فوزين	O	O
كبيرين	O	O
في	O	O
مستهل	O	O
مسيرتهما	O	O
بتصفيات	O	O
كأس	O	O
أمم	O	O
أوروبا	B-LOC	B-LOC
المقبلة	O	O
لكرة	O	O
القدم	O	O
حيث	O	O
فازت	O	O
الأولى	O	O
على	O	O
مضيفتها	O	O
جورجيا	B-LOC	B-ORG
3	O	O
-	O	O
صفر	O	O
والثانية	O	O
على	O	O
ضيفتها	O	O
أندورا	B-LOC	B-ORG
5	O	O
-	O	O
صفر	O	O
،	O	O
بينما	O	O
تعثرت	O	O
إيطاليا	B-LOC	B-LOC
بطلة	O	O
العالم	O	O
بتعادلها	O	O
مع	O	O
مع	O	O
ضيفتها	O	O
ليتوانيا	B-LOC	B-LOC
المتواضعة	O	O
1	O	O
-	O	O
1	O	O
.	O	O

ورغم	O	O
أن	O	O
لاعبي	O	O
إيطاليا	B-LOC	B-LOC
طافوا	O	O
أرجاء	O	O
الملعب	O	O
قبل	O	O
انطلاق	O	O
المباراة	O	O
حاملين	O	O
كأس	O	O
العالم	O	O
التي	O	O
أحرزوها	O	O
يوم	O	O
9	O	O
يوليو	O	O
/	O	O
تموز	O	O
الماضي	O	O
،	O	O
فإنها	O	O
لم	O	O
تلهمهم	O	O
كثيرا	O	O
في	O	O
أول	O	O
مباراة	O	O
رسمية	O	O
لهم	O	O
بعد	O	O
المونديال	B-MISC	B-MISC
وتحت	O	O
قيادة	O	O
المدرب	O	O
الجديد	O	O
روبرتو	B-PERS	B-PERS
دونادوني	I-PERS	I-PERS
.	O	O

وتقدمت	O	O
ليتوانيا	B-LOC	B-LOC
عبر	O	O
توماس	B-PERS	B-PERS
أنيليفيسيوس	I-PERS	I-PERS
(	O	O
21	O	O
)	O	O
قبل	O	O
أن	O	O
يدرك	O	O
المهاجم	O	O
المخضرم	O	O
فيليبو	B-PERS	B-PERS
إينزاغي	I-PERS	I-PERS
التعادل	O	O
بعد	O	O
تسع	O	O
دقائق	O	O
،	O	O
لتظل	O	O
النتيجة	O	O
على	O	O
حالها	O	O
حتى	O	O
النهاية	O	O
.	O	O

وستخوض	O	O
إيطاليا	B-LOC	B-LOC
مباراتها	O	O
المقبلة	O	O
بالمجموعة	O	O
الثانية	O	O
للتصفيات	O	O
الأربعاء	O	O
المقبل	O	O
،	O	O
ضد	O	O
فرنسا	B-LOC	B-ORG
التي	O	O
حسمت	O	O
مباراتها	O	O
مع	O	O
جورجيا	B-LOC	B-ORG
في	O	O
ربع	O	O
الساعة	O	O
الأول	O	O
بعد	O	O
أن	O	O
تقدمت	O	O
بهدفين	O	O
لفلوران	B-PERS	B-PERS
مالودا	I-PERS	I-PERS
(	O	O
7	O	O
)	O	O
ولويس	B-PERS	B-PERS
ساها	I-PERS	I-PERS
(	O	O
16	O	O
)	O	O
إثر	O	O
تمريرتين	O	O
من	O	O
المتألق	O	O
